CustomerID,Segment,Churn,Churn_Predicted,Churn_Probability,Risk_Category,Monetary,Frequency,TotalRevenue
13323,New Customers,0,0,0.0048098876,Low Risk,787.85,5,787.85
13324,Champions,0,0,0.116089284,Low Risk,10513.47,18,10513.47
13325,New Customers,0,0,0.012916217,Low Risk,675.3,1,675.3
13326,Hibernating,1,1,0.94689745,High Risk,281.76,1,281.76
13327,Champions,0,0,0.002190139,Low Risk,9134.48,20,9134.48
13328,Hibernating,1,1,0.962974,High Risk,1308.48,1,1308.48
13329,Champions,0,0,0.002239358,Low Risk,4808.77,8,4808.7699999999995
13330,Hibernating,1,1,0.58056056,Medium Risk,2796.1,6,2796.1
13331,Hibernating,1,1,0.9279828,High Risk,262.4,1,262.4
13332,New Customers,0,0,0.011904461,Low Risk,350.90000000000003,1,350.90000000000003
13333,Hibernating,1,1,0.979238,High Risk,1015.74,3,1015.74
13334,Hibernating,0,0,0.38707918,Medium Risk,6201.8,5,6201.8
13336,New Customers,0,0,0.00627464,Low Risk,795.12,1,795.12
13337,Hibernating,1,1,0.9636735,High Risk,1575.26,1,1575.26
13338,Hibernating,1,1,0.58501935,Medium Risk,2445.62,4,2445.62
13339,Hibernating,1,1,0.9540025,High Risk,860.12,1,860.12
13340,Champions,0,0,0.12959374,Low Risk,22100.56,12,22100.56
13341,Hibernating,1,1,0.9837065,High Risk,775.85,1,775.85
13343,Hibernating,1,1,0.87357265,High Risk,353.43,1,353.43
13344,Hibernating,0,1,0.53028405,Medium Risk,2511.69,3,2511.69
13345,Hibernating,1,1,0.88755715,High Risk,389.5,1,389.5
13346,Hibernating,1,1,0.9694911,High Risk,299.4,6,299.4
13347,Hibernating,0,1,0.66777706,High Risk,341.36,1,341.36
13348,Hibernating,0,1,0.5922642,Medium Risk,233.76,1,233.76000000000002
13349,New Customers,0,0,0.0061298423,Low Risk,247.32,1,247.32
13350,New Customers,0,0,0.010021974,Low Risk,979.12,2,979.12
13351,Hibernating,0,1,0.6292544,High Risk,373.94,1,373.94
13352,New Customers,0,0,0.015951958,Low Risk,397.98,1,397.98
13354,New Customers,0,0,0.0013301224,Low Risk,743.53,1,743.53
13355,Hibernating,1,1,0.9494794,High Risk,674.7,1,674.7
13356,New Customers,0,0,0.005921936,Low Risk,768.24,1,768.24
13357,Hibernating,1,1,0.88344735,High Risk,3805.51,5,3805.51
13358,Hibernating,1,1,0.88882506,High Risk,439.03,1,439.03000000000003
13359,New Customers,0,0,0.03508147,Low Risk,1043.31,2,1043.31
13360,Hibernating,1,1,0.92537403,High Risk,1553.65,4,1553.65
13361,Hibernating,1,1,0.93318176,High Risk,1450.5,2,1450.5
13362,Champions,0,0,0.021970322,Low Risk,5394.07,7,5394.07
13363,New Customers,0,0,0.0064300094,Low Risk,1723.86,3,1723.8600000000001
13364,Hibernating,0,1,0.5493962,Medium Risk,134.96,1,134.96
13365,New Customers,0,0,0.004140935,Low Risk,2225.37,2,2225.37
13366,Hibernating,0,0,0.47840676,Medium Risk,56.16,1,56.16
13367,Hibernating,1,1,0.97735924,High Risk,510.2,1,510.2
13368,Hibernating,1,1,0.9480346,High Risk,1121.5,4,1121.5
13369,Hibernating,1,1,0.94414794,High Risk,308.28000000000003,1,308.28000000000003
13370,Hibernating,1,1,0.9579056,High Risk,754.87,1,754.87
13371,Hibernating,1,1,0.9604769,High Risk,2297.66,2,2297.66
13372,Hibernating,0,0,0.39533508,Medium Risk,378.64,1,378.64
13373,Champions,0,0,0.0013477504,Low Risk,7587.19,6,7587.1900000000005
13374,Hibernating,1,1,0.98557067,High Risk,422.8,2,422.8
13375,Hibernating,0,0,0.37831286,Medium Risk,1792.23,2,1792.23
13376,Hibernating,1,1,0.93219423,High Risk,1019.76,3,1019.76
13377,Hibernating,1,1,0.92872447,High Risk,1552.88,2,1552.88
13379,New Customers,0,0,0.006915545,Low Risk,572.56,3,572.56
13380,Hibernating,1,1,0.9388415,High Risk,62.4,1,62.4
13381,Champions,0,0,0.0017572574,Low Risk,8224.37,12,8224.37
13382,Hibernating,1,1,0.87379324,High Risk,1387.58,5,1387.58
13383,Hibernating,1,1,0.9524725,High Risk,305.28000000000003,1,305.28000000000003
13384,Champions,0,0,0.09751572,Low Risk,6680.83,11,6680.83
13385,Hibernating,1,1,0.9838525,High Risk,534.57,1,534.57
13386,Hibernating,1,1,0.9804083,High Risk,835.46,2,835.46
13387,Hibernating,1,1,0.9339431,High Risk,186.94,1,186.94
13388,Hibernating,1,1,0.8931584,High Risk,1185.65,3,1185.65
13389,New Customers,0,0,0.005516725,Low Risk,797.96,3,797.96
13390,Hibernating,0,1,0.9787935,High Risk,544.08,1,544.08
13391,Hibernating,1,1,0.98069465,High Risk,59.8,1,59.8
13392,Hibernating,1,1,0.91677463,High Risk,91.14,1,91.14
13393,Hibernating,1,1,0.94457656,High Risk,1131.45,4,1131.45
13394,Champions,0,0,0.004341415,Low Risk,6621.7,19,6621.7
13395,Hibernating,1,1,0.8758563,High Risk,1180.23,3,1180.23
13396,New Customers,0,0,0.012261252,Low Risk,1360.99,2,1360.99
13397,Hibernating,0,0,0.15469964,Low Risk,3191.87,10,3191.87
13398,Hibernating,1,1,0.97950244,High Risk,670.34,2,670.34
13399,Hibernating,1,1,0.958533,High Risk,275.4,3,275.4
13400,Hibernating,1,1,0.9065416,High Risk,310.83,1,310.83
13402,Hibernating,1,1,0.85835296,High Risk,1226.85,4,1226.8500000000001
13403,New Customers,0,0,0.002324551,Low Risk,229.5,3,229.5
13404,New Customers,0,0,0.002929278,Low Risk,252.49,2,252.49
13405,Hibernating,0,0,0.02260815,Low Risk,1213.811,6,1213.811
13406,Hibernating,1,1,0.9743025,High Risk,568.92,2,568.92
13407,Hibernating,1,1,0.907996,High Risk,2244.7,3,2244.7
13408,Champions,0,0,0.0017827818,Low Risk,50174.782,106,50174.782
13410,Champions,0,0,0.0017827757,Low Risk,2201.96,9,2201.96
13411,Hibernating,1,1,0.93694615,High Risk,213.55,1,213.55
13412,Hibernating,1,1,0.9741985,High Risk,487.35,1,487.35
13413,Hibernating,1,1,0.9789969,High Risk,429.44,6,429.44
13414,Hibernating,1,1,0.8562432,High Risk,2494.14,6,2494.14
13415,Hibernating,1,1,0.9552903,High Risk,784.17,4,784.17
13416,New Customers,0,0,0.0021438398,Low Risk,940.8,3,940.8000000000001
13417,New Customers,0,0,0.001680368,Low Risk,1669.49,6,1669.49
13418,Champions,0,0,0.0014459188,Low Risk,11559.66,31,11559.66
13419,Hibernating,0,1,0.52732736,Medium Risk,221.06,1,221.06
13420,Hibernating,1,1,0.9532722,High Risk,159.85,2,159.85
13421,Champions,0,0,0.011057409,Low Risk,4058.75,8,4058.75
13422,New Customers,0,0,0.001614664,Low Risk,2626.3,1,2626.3
13423,Hibernating,1,1,0.91998804,High Risk,217.03,1,217.03
13424,Hibernating,1,1,0.9597673,High Risk,572.77,1,572.77
13425,Hibernating,1,1,0.82583344,High Risk,3390.4300000000003,5,3390.4300000000003
13426,Champions,0,0,0.001547976,Low Risk,8167.38,22,8167.38
13427,New Customers,0,0,0.000858723,Low Risk,1006.53,6,1006.53
13428,New Customers,0,0,0.006978184,Low Risk,478.54,3,478.54
13429,New Customers,0,0,0.0036480455,Low Risk,1006.8,4,1006.8
13430,New Customers,0,0,0.039652083,Low Risk,679.45,2,679.45
13431,Hibernating,0,0,0.117598265,Low Risk,3316.24,8,3316.2400000000002
13432,Hibernating,1,1,0.993548,High Risk,439.1,2,439.1
13433,Hibernating,1,1,0.9694197,High Risk,658.32,4,658.32
13434,Hibernating,0,0,0.24996215,Low Risk,1666.86,5,1666.8600000000001
13435,Champions,0,0,0.010259926,Low Risk,4447.33,9,4447.33
13436,New Customers,0,0,0.016673615,Low Risk,196.89,1,196.89
13437,Champions,0,0,0.010742579,Low Risk,3408.06,7,3408.06
13438,Hibernating,1,1,0.95728475,High Risk,46.5,1,46.5
13439,Hibernating,1,1,0.9809698,High Risk,986.61,3,986.61
13440,Hibernating,1,1,0.907798,High Risk,1295.25,7,1295.25
13441,New Customers,1,0,0.4136929,Medium Risk,720.9,2,720.9
13442,Hibernating,1,1,0.99158305,High Risk,419.87,3,419.87
13443,Hibernating,1,1,0.8343437,High Risk,1273.16,6,1273.16
13444,Hibernating,1,1,0.98862374,High Risk,619.08,2,619.08
13445,Hibernating,1,1,0.9457916,High Risk,241.9,1,241.89999999999998
13446,Hibernating,1,1,0.930117,High Risk,3881.89,11,3881.89
13447,New Customers,0,0,0.002360552,Low Risk,1129.14,3,1129.14
13448,Champions,0,0,0.0061031855,Low Risk,8745.93,13,8745.93
13449,New Customers,0,0,0.0071008853,Low Risk,291.88,1,291.88
13450,Champions,0,0,0.01300065,Low Risk,4120.04,13,4120.04
13451,Champions,0,0,0.055242214,Low Risk,7090.06,11,7090.06
13452,Hibernating,1,1,0.94860274,High Risk,729.8,3,729.8
13453,Hibernating,1,1,0.9725409,High Risk,781.69,3,781.69
13454,Hibernating,1,1,0.83391744,High Risk,219.87,1,219.87
13455,New Customers,0,0,0.0009002014,Low Risk,2212.99,6,2212.9900000000002
13456,New Customers,0,0,0.004530068,Low Risk,1766.72,6,1766.72
13457,Hibernating,1,1,0.9611171,High Risk,148.22,2,148.22
13458,Champions,0,0,0.14687747,Low Risk,11959.27,16,11959.27
13459,Hibernating,1,1,0.9422693,High Risk,1160.41,2,1160.41
13460,New Customers,0,0,0.0056640906,Low Risk,183.44,2,183.44
13461,Champions,0,0,0.009223984,Low Risk,4160.0,6,4160.0
13462,Hibernating,1,1,0.83354795,High Risk,1153.85,5,1153.8500000000001
13464,Hibernating,0,0,0.41395906,Medium Risk,3097.64,6,3097.64
13465,Hibernating,1,1,0.9898566,High Risk,931.12,2,931.12
13466,Hibernating,1,1,0.87788546,High Risk,1013.35,5,1013.35
13467,New Customers,0,0,0.0035482612,Low Risk,1071.91,2,1071.91
13468,Champions,0,0,0.002042899,Low Risk,12793.28,72,12793.28
13469,Hibernating,1,1,0.82311213,High Risk,82.4,1,82.4
13470,Hibernating,1,1,0.93601525,High Risk,165.0,2,165.0
13471,New Customers,0,0,0.0017342765,Low Risk,2501.84,4,2501.84
13472,Hibernating,1,1,0.9768336,High Risk,592.24,2,592.24
13473,Hibernating,0,0,0.018738814,Low Risk,2657.76,8,2657.76
13474,Hibernating,1,1,0.9719928,High Risk,646.59,3,646.59
13475,Hibernating,1,1,0.8614448,High Risk,1431.78,4,1431.78
13476,Hibernating,1,1,0.87461907,High Risk,2061.4700000000003,5,2061.4700000000003
13477,Champions,0,0,0.0013736037,Low Risk,2819.17,11,2819.17
13478,Hibernating,1,1,0.87692606,High Risk,2215.78,5,2215.78
13479,Hibernating,1,1,0.9662545,High Risk,851.37,4,851.37
13480,Hibernating,1,1,0.98304236,High Risk,627.82,2,627.82
13481,Champions,0,0,0.0011727096,Low Risk,3830.84,11,3830.84
13482,Hibernating,1,1,0.8709994,High Risk,336.09,2,336.09
13483,Hibernating,0,1,0.75668633,High Risk,140.34,1,140.34
13484,Hibernating,1,1,0.9480639,High Risk,790.72,3,790.72
13485,Hibernating,1,1,0.8358215,High Risk,3019.2200000000003,11,3019.2200000000003
13486,Hibernating,0,0,0.46426123,Medium Risk,1122.41,3,1122.41
13487,Hibernating,0,0,0.06958077,Low Risk,846.87,5,846.87
13488,Champions,0,0,0.0029785733,Low Risk,14205.96,23,14205.960000000001
13489,Hibernating,1,1,0.9615817,High Risk,449.52,4,449.52
13490,Hibernating,1,1,0.9613226,High Risk,154.25,1,154.25
13491,Champions,0,0,0.003705749,Low Risk,4467.66,27,4467.66
13492,Hibernating,1,1,0.90134746,High Risk,1269.84,3,1269.84
13493,Hibernating,1,1,0.97929686,High Risk,618.63,2,618.63
13494,Hibernating,1,1,0.94021285,High Risk,316.26000000000005,1,316.26000000000005
13495,Champions,0,0,0.001171096,Low Risk,4863.31,10,4863.31
13496,New Customers,0,0,0.012831369,Low Risk,653.33,2,653.33
13497,Hibernating,1,1,0.74289674,High Risk,1166.8300000000002,6,1166.8300000000002
13498,Hibernating,1,1,0.91928923,High Risk,327.38,1,327.38
13499,New Customers,0,0,0.016603218,Low Risk,1159.11,5,1159.1100000000001
13500,New Customers,0,0,0.007200323,Low Risk,1466.3,4,1466.3
13501,Hibernating,1,1,0.9433516,High Risk,2885.11,3,2885.11
13502,New Customers,0,0,0.010184038,Low Risk,780.5,5,780.5
13503,Hibernating,0,0,0.22936915,Low Risk,1859.24,6,1859.24
13504,Hibernating,0,0,0.31464487,Medium Risk,295.93,1,295.93
13505,Hibernating,0,1,0.5320302,Medium Risk,4393.63,4,4393.63
13506,Hibernating,1,1,0.9120426,High Risk,1338.08,5,1338.08
13507,New Customers,0,0,0.0018487031,Low Risk,2479.16,4,2479.16
13508,Hibernating,1,1,0.98522794,High Risk,287.05,2,287.05
13509,New Customers,0,0,0.002400871,Low Risk,1114.72,8,1114.72
13510,Champions,0,0,0.0018311047,Low Risk,4558.29,11,4558.29
13511,Hibernating,1,1,0.9405341,High Risk,282.76,1,282.76
13512,Hibernating,1,1,0.9463837,High Risk,713.39,4,713.39
13513,Hibernating,1,1,0.90587616,High Risk,824.59,3,824.59
13514,Hibernating,0,0,0.34437642,Medium Risk,815.9000000000001,4,815.9000000000001
13515,Hibernating,0,0,0.19442496,Low Risk,1265.82,6,1265.82
13516,New Customers,0,0,0.014982145,Low Risk,1685.26,4,1685.26
13517,Hibernating,0,0,0.48937348,Medium Risk,2128.42,3,2128.42
13518,Hibernating,0,1,0.96208394,High Risk,627.16,1,627.16
13519,New Customers,0,0,0.004381001,Low Risk,343.21,2,343.21
13520,Champions,0,0,0.0025474823,Low Risk,6606.0,11,6606.0
13521,New Customers,0,0,0.003627032,Low Risk,1071.73,3,1071.73
13522,New Customers,0,0,0.003318719,Low Risk,125.8,1,125.80000000000001
13523,Champions,0,0,0.010452433,Low Risk,4534.57,6,4534.57
13524,New Customers,0,0,0.0033506113,Low Risk,680.1800000000001,5,680.1800000000001
13525,New Customers,0,0,0.02084359,Low Risk,628.78,2,628.78
13526,Hibernating,1,1,0.94012284,High Risk,1182.0,2,1182.0
13527,Champions,0,0,0.0015896367,Low Risk,4541.29,12,4541.29
13529,Hibernating,0,1,0.9408949,High Risk,307.76,2,307.76
13530,Hibernating,1,1,0.94757986,High Risk,402.98,1,402.98
13531,Hibernating,1,1,0.675164,High Risk,1433.07,6,1433.07
13532,New Customers,0,0,0.009577791,Low Risk,210.31,1,210.31
13533,Hibernating,1,1,0.9573991,High Risk,269.09,3,269.09
13534,Champions,0,0,0.07518911,Low Risk,7720.900000000001,35,7720.900000000001
13535,Hibernating,1,1,0.98569226,High Risk,89.5,1,89.5
13536,Champions,0,0,0.011445034,Low Risk,3444.39,7,3444.39
13537,Hibernating,1,1,0.9836272,High Risk,717.85,2,717.85
13538,Champions,0,0,0.011871039,Low Risk,3103.13,12,3103.13
13539,Hibernating,0,1,0.8139521,High Risk,1569.36,7,1569.36
13540,Hibernating,1,1,0.98812276,High Risk,632.39,3,632.39
13541,Hibernating,1,1,0.9852298,High Risk,785.25,2,785.25
13542,Hibernating,1,1,0.8435919,High Risk,3959.49,17,3959.4900000000002
13543,Hibernating,1,1,0.93404055,High Risk,1439.61,2,1439.61
13544,New Customers,0,0,0.003158327,Low Risk,790.2,6,790.2
13545,Hibernating,1,1,0.99116385,High Risk,364.93,2,364.93
13546,New Customers,0,0,0.0036758552,Low Risk,1086.24,5,1086.24
13547,Hibernating,1,1,0.98041004,High Risk,167.08,1,167.08
13548,Hibernating,1,1,0.9449133,High Risk,901.44,3,901.44
13549,New Customers,0,0,0.0024608758,Low Risk,1005.8,8,1005.8000000000001
13550,Hibernating,1,1,0.9820972,High Risk,342.55,1,342.55
13551,Hibernating,1,1,0.9419452,High Risk,244.2,2,244.2
13552,Champions,0,0,0.044751275,Low Risk,6948.92,22,6948.92
13553,Hibernating,1,1,0.98345214,High Risk,499.6,1,499.6
13554,Hibernating,1,1,0.83187884,High Risk,1629.35,7,1629.35
13555,Champions,0,0,0.062922545,Low Risk,8891.84,13,8891.84
13556,Hibernating,1,1,0.9227898,High Risk,200.82,2,200.82
13557,Champions,0,0,0.003750577,Low Risk,3032.26,13,3032.26
13558,New Customers,0,0,0.0048595774,Low Risk,594.52,4,594.52
13559,Hibernating,1,1,0.9862422,High Risk,990.0,2,990.0
13560,New Customers,0,0,0.0109089315,Low Risk,171.42000000000002,1,171.42000000000002
13561,Hibernating,1,1,0.8964392,High Risk,1803.4,11,1803.4
13562,Hibernating,0,0,0.15350352,Low Risk,4838.18,8,4838.18
13563,New Customers,0,0,0.026247196,Low Risk,777.53,2,777.53
13564,Champions,1,1,0.88427246,High Risk,16498.97,37,16498.97
13565,New Customers,0,0,0.0073872562,Low Risk,414.8,3,414.8
13566,Hibernating,0,0,0.08393628,Low Risk,1688.6,5,1688.6
13567,Hibernating,1,1,0.9807746,High Risk,1079.29,4,1079.29
13568,Hibernating,1,1,0.96369904,High Risk,187.05,1,187.05
13569,New Customers,0,0,0.009430471,Low Risk,726.54,4,726.54
13570,Hibernating,1,1,0.9477379,High Risk,239.49,1,239.49
13571,Champions,0,0,0.0019378231,Low Risk,4537.26,26,4537.26
13572,Hibernating,1,1,0.97962004,High Risk,1384.25,1,1384.25
13573,Hibernating,0,0,0.27301434,Low Risk,904.52,6,904.52
13574,Hibernating,1,1,0.98752594,High Risk,404.45,1,404.45
13575,New Customers,0,0,0.002414989,Low Risk,732.07,5,732.07
13576,Champions,0,0,0.003400878,Low Risk,11202.59,28,11202.59
13577,Champions,0,0,0.0014521097,Low Risk,3489.28,11,3489.28
13578,Hibernating,1,1,0.94645154,High Risk,147.66,1,147.66
13579,New Customers,0,0,0.002858549,Low Risk,1374.34,5,1374.3400000000001
13580,Hibernating,1,1,0.90835416,High Risk,107.75,1,107.75
13581,Hibernating,1,1,0.9938531,High Risk,280.53000000000003,2,280.53000000000003
13582,Hibernating,1,1,0.9401926,High Risk,241.68,2,241.68
13583,Hibernating,1,1,0.73625135,High Risk,1445.031,2,1445.031
13584,Hibernating,1,1,0.9780382,High Risk,385.7,3,385.7
13585,Hibernating,1,1,0.9765944,High Risk,684.54,3,684.54
13586,Hibernating,1,1,0.98535776,High Risk,127.28,1,127.28
13587,Hibernating,0,0,0.16661635,Low Risk,1673.5,4,1673.5
13588,Champions,0,0,0.013585198,Low Risk,2478.95,9,2478.95
13589,New Customers,0,0,0.00086799916,Low Risk,1120.74,6,1120.74
13590,Champions,0,0,0.0015826041,Low Risk,6336.04,18,6336.04
13591,Hibernating,0,0,0.02582707,Low Risk,2093.94,7,2093.94
13592,New Customers,0,0,0.0060842778,Low Risk,247.96,4,247.95999999999998
13593,Champions,1,1,0.6072626,High Risk,5493.29,14,5493.29
13594,New Customers,0,0,0.009511474,Low Risk,533.32,2,533.32
13595,Hibernating,1,1,0.9831965,High Risk,784.48,3,784.48
13596,New Customers,0,0,0.004605301,Low Risk,664.11,2,664.11
13597,Hibernating,1,1,0.9819426,High Risk,396.71,2,396.71
13598,New Customers,0,0,0.0031725653,Low Risk,761.96,5,761.96
13599,Champions,0,0,0.001531372,Low Risk,9811.04,33,9811.04
13600,Hibernating,1,1,0.9693466,High Risk,518.42,2,518.42
13601,New Customers,0,0,0.003771916,Low Risk,1159.99,4,1159.99
13602,Hibernating,0,0,0.34074956,Medium Risk,1025.17,4,1025.17
13603,New Customers,0,0,0.0034494,Low Risk,164.34,1,164.34
13604,Hibernating,1,1,0.9803939,High Risk,717.62,1,717.62
13605,Hibernating,1,1,0.99129665,High Risk,522.67,2,522.67
13606,New Customers,0,0,0.0050397823,Low Risk,276.75,3,276.75
13607,New Customers,0,0,0.0049982495,Low Risk,1075.81,2,1075.81
13608,Hibernating,1,1,0.98117036,High Risk,232.05,1,232.05
13609,Hibernating,1,1,0.93625414,High Risk,167.35,1,167.35
13610,Champions,0,0,0.00093906175,Low Risk,2103.71,14,2103.71
13611,Hibernating,0,0,0.019158626,Low Risk,3297.9300000000003,10,3297.9300000000003
13612,Hibernating,1,1,0.97969776,High Risk,818.29,1,818.29
13613,Hibernating,1,1,0.91298157,High Risk,1039.85,5,1039.8500000000001
13614,New Customers,0,0,0.00298117,Low Risk,2332.74,6,2332.74
13615,Hibernating,1,1,0.8283906,High Risk,6272.53,8,6272.53
13616,Hibernating,1,1,0.99429286,High Risk,283.85,2,283.85
13617,Hibernating,0,0,0.29114527,Low Risk,1278.75,8,1278.75
13618,Hibernating,1,1,0.86900455,High Risk,177.34,1,177.34
13619,Hibernating,1,1,0.9873126,High Risk,224.94,2,224.94
13620,Hibernating,1,1,0.926591,High Risk,112.34,1,112.34
13621,Hibernating,1,1,0.8625322,High Risk,213.85,1,213.85
13622,Hibernating,1,1,0.9781868,High Risk,658.95,1,658.95
13623,Champions,0,0,0.0008471334,Low Risk,2533.06,10,2533.06
13624,Hibernating,1,1,0.9714472,High Risk,462.08,1,462.08
13625,Hibernating,1,1,0.95379806,High Risk,301.26,1,301.26
13626,Hibernating,1,1,0.93051815,High Risk,707.04,2,707.04
13627,Hibernating,0,0,0.16031379,Low Risk,2245.9,7,2245.9
13628,Hibernating,1,1,0.97238153,High Risk,310.14,1,310.14
13629,Champions,0,0,0.016854836,Low Risk,13370.86,19,13370.86
13630,Champions,0,0,0.012353774,Low Risk,2031.78,7,2031.78
13631,Hibernating,1,1,0.94599587,High Risk,3070.42,11,3070.42
13632,Champions,0,0,0.027454147,Low Risk,3645.81,8,3645.81
13634,Champions,0,0,0.0041203,Low Risk,5033.77,16,5033.77
13635,Hibernating,0,0,0.007262286,Low Risk,2999.16,4,2999.16
13636,New Customers,0,0,0.0014557033,Low Risk,949.12,5,949.12
13637,New Customers,0,0,0.014531304,Low Risk,804.3,3,804.3
13638,New Customers,0,0,0.0020022457,Low Risk,122.64,1,122.64
13639,Hibernating,0,0,0.22303413,Low Risk,1346.27,2,1346.27
13640,Hibernating,1,1,0.9625678,High Risk,405.0,1,405.0
13641,Hibernating,1,1,0.9455263,High Risk,1016.47,5,1016.47
13642,Hibernating,1,1,0.9806677,High Risk,472.2,4,472.2
13643,Champions,0,0,0.0013525757,Low Risk,2156.77,10,2156.77
13644,New Customers,0,0,0.0033649586,Low Risk,2624.26,4,2624.26
13645,Hibernating,1,1,0.8907587,High Risk,252.1,1,252.1
13646,Hibernating,1,1,0.99319965,High Risk,326.25,2,326.25
13647,Champions,0,0,0.008520849,Low Risk,3041.68,8,3041.68
13648,Hibernating,1,1,0.9389086,High Risk,1764.02,8,1764.02
13649,Hibernating,1,1,0.90487427,High Risk,1453.68,6,1453.68
13650,Champions,0,0,0.0012323973,Low Risk,3288.0,10,3288.0
13651,New Customers,0,0,0.014682192,Low Risk,226.85,3,226.85
13652,Hibernating,0,0,0.06342801,Low Risk,2262.05,5,2262.05
13653,Hibernating,1,1,0.96517265,High Risk,152.2,1,152.2
13654,Champions,0,0,0.0013190843,Low Risk,6308.0,11,6308.0
13655,Hibernating,1,1,0.65656203,High Risk,2280.51,6,2280.51
13656,Hibernating,1,1,0.79432756,High Risk,1078.85,4,1078.85
13657,New Customers,0,0,0.008203193,Low Risk,382.14,2,382.14
13658,Champions,0,0,0.0021300968,Low Risk,6025.5,9,6025.5
13659,Hibernating,1,1,0.9264351,High Risk,4884.68,12,4884.68
13660,Hibernating,1,1,0.99172217,High Risk,306.64,1,306.64
13661,Hibernating,1,1,0.94185275,High Risk,325.24,1,325.24
13662,Hibernating,0,1,0.74494976,High Risk,2233.61,11,2233.61
13663,Hibernating,1,1,0.86402094,High Risk,2047.51,5,2047.51
13665,Hibernating,1,1,0.8994799,High Risk,1711.66,3,1711.66
13666,New Customers,0,0,0.00335477,Low Risk,127.9,5,127.9
13667,Hibernating,1,1,0.95899266,High Risk,299.05,1,299.05
13668,Champions,0,0,0.004402616,Low Risk,12948.48,35,12948.48
13669,New Customers,0,0,0.0031659428,Low Risk,413.55,3,413.55
13670,Hibernating,0,1,0.8934435,High Risk,349.7,1,349.7
13671,Hibernating,1,1,0.9769034,High Risk,172.6,1,172.6
13672,Hibernating,1,1,0.9611747,High Risk,419.92,3,419.92
13673,New Customers,0,0,0.012229772,Low Risk,387.44,2,387.44
13674,Hibernating,1,1,0.9772399,High Risk,240.68,1,240.68
13675,Hibernating,1,1,0.9521011,High Risk,486.8200000000001,2,486.82000000000005
13676,Hibernating,1,1,0.97003394,High Risk,243.9,2,243.9
13677,Hibernating,1,1,0.97934854,High Risk,551.24,2,551.24
13678,Hibernating,1,1,0.935157,High Risk,232.6,1,232.6
13679,Hibernating,1,1,0.98580396,High Risk,281.26,3,281.26
13680,Champions,0,0,0.004789252,Low Risk,11419.67,12,11419.67
13681,New Customers,0,0,0.0018854404,Low Risk,827.83,4,827.83
13682,Hibernating,1,1,0.98078924,High Risk,59.5,1,59.5
13683,Hibernating,1,1,0.9592576,High Risk,258.6,1,258.6
13684,Hibernating,1,1,0.98818564,High Risk,594.88,4,594.88
13685,Champions,0,0,0.011523781,Low Risk,3119.44,7,3119.44
13686,Hibernating,1,1,0.9608573,High Risk,409.04,3,409.04
13687,Hibernating,1,1,0.8670635,High Risk,11880.84,1,11880.84
13688,Hibernating,1,1,0.9133905,High Risk,375.5,1,375.5
13689,New Customers,0,0,0.0066880183,Low Risk,1259.5,2,1259.5
13690,Hibernating,0,1,0.6158451,High Risk,172.25,1,172.25
13691,Hibernating,1,1,0.9575668,High Risk,212.78,1,212.78
13692,New Customers,0,0,0.0038612995,Low Risk,3114.4,5,3114.4
13693,Hibernating,1,1,0.85969394,High Risk,2011.82,9,2011.8200000000002
13694,Champions,0,0,0.0022448397,Low Risk,195640.69,143,195640.69
13695,Champions,0,0,0.012289883,Low Risk,2770.73,16,2770.73
13696,Hibernating,1,1,0.932319,High Risk,2020.4,3,2020.4
13697,New Customers,0,0,0.006335964,Low Risk,151.3,1,151.3
13698,Hibernating,1,1,0.9906432,High Risk,451.73,2,451.73
13699,Hibernating,1,1,0.95289814,High Risk,764.15,2,764.15
13700,Champions,0,0,0.0022764641,Low Risk,2596.9700000000003,13,2596.9700000000003
13701,Hibernating,1,1,0.858462,High Risk,161.0,1,161.0
13702,Hibernating,1,1,0.91242737,High Risk,135.18,1,135.18
13703,Hibernating,1,1,0.990473,High Risk,425.56,2,425.56
13704,Champions,0,0,0.00838079,Low Risk,2308.06,9,2308.06
13705,Champions,0,0,0.03232375,Low Risk,1717.19,7,1717.19
13706,Hibernating,1,1,0.98855907,High Risk,631.1700000000001,2,631.1700000000001
13707,Hibernating,1,1,0.9156163,High Risk,3365.86,5,3365.86
13708,Hibernating,1,1,0.9894637,High Risk,285.33,1,285.33
13709,Champions,0,0,0.0034460695,Low Risk,7571.35,18,7571.35
13710,New Customers,0,0,0.006304529,Low Risk,509.52,3,509.52
13711,Hibernating,1,1,0.7033975,High Risk,1792.26,9,1792.26
13712,Hibernating,1,1,0.93693763,High Risk,766.42,2,766.42
13713,Hibernating,1,1,0.9906533,High Risk,740.76,3,740.76
13714,Hibernating,1,1,0.98507166,High Risk,161.35,1,161.35
13715,Champions,1,1,0.5611903,Medium Risk,8153.04,17,8153.04
13716,Hibernating,1,1,0.861502,High Risk,138.28,1,138.28
13717,Champions,0,0,0.010477937,Low Risk,1763.3,8,1763.3
13718,Hibernating,1,1,0.9485107,High Risk,306.55,2,306.55
13719,Champions,0,0,0.019100606,Low Risk,2783.08,11,2783.08
13720,Hibernating,1,1,0.967312,High Risk,799.9,4,799.9
13721,New Customers,0,0,0.004247994,Low Risk,741.54,2,741.54
13722,Hibernating,1,1,0.9163201,High Risk,5635.41,10,5635.41
13723,Hibernating,1,1,0.7848324,High Risk,1194.08,6,1194.08
13724,Hibernating,1,1,0.9905007,High Risk,213.01,1,213.01
